Order No,Time from Pickup to Arrival
Order_No_8856,1.0
Order_No_16588,866.7552262158582
Order_No_16640,1568.2727135908797
Order_No_18267,1281.0916840112004
Order_No_8526,2364.102295977433
Order_No_10212,1967.6808811449969
Order_No_15728,1414.923935497924
Order_No_7934,1688.6509348033665
Order_No_14391,559.0820473030101
Order_No_11497,2481.6096620069497
Order_No_26985,709.4448193357834
Order_No_1736,1564.50144607837
Order_No_8112,540.9306871041222
Order_No_12948,1739.5804435500627
Order_No_2522,1625.1834075270806
Order_No_9315,1063.8130926292638
Order_No_16086,1505.3511488284248
Order_No_18028,478.8810559634047
Order_No_25042,1426.5681866498335
Order_No_25072,2443.0594193700563
Order_No_16560,1247.3789528785865
Order_No_6785,1531.1361255066504
Order_No_5674,1106.989547116469
Order_No_23335,1034.4353683938261
Order_No_24269,1040.3638656810613
Order_No_16209,2347.239837954856
Order_No_9602,2046.6443713556623
Order_No_10825,1341.576657181797
Order_No_16657,1080.6474535201967
Order_No_5972,1151.9730942085969
Order_No_23516,801.8276583397092
Order_No_5731,985.5032774819176
Order_No_26959,2981.4869405149702
Order_No_12510,1025.697897691541
Order_No_25592,1799.4548472031136
Order_No_157,1178.9220313479059
Order_No_6675,2040.1795806464697
Order_No_26538,2392.399418791067
Order_No_25083,1559.0275261347942
Order_No_23893,2336.054405210897
Order_No_16608,2062.8330236135107
Order_No_11571,2057.0793056652706
Order_No_7871,2750.6525846469526
Order_No_2789,1022.509034685665
Order_No_4522,631.2786033543304
Order_No_8736,1286.4348800555667
Order_No_14349,2277.5695585890944
Order_No_24455,1322.833555611075
Order_No_19389,725.992316209583
Order_No_5559,2331.8621891825983
Order_No_26394,1455.9511387791094
Order_No_26341,1934.7990806259995
Order_No_15367,1760.5858057554447
Order_No_19089,1067.0539684388511
Order_No_7010,1673.0509196282062
Order_No_24195,544.8461885522428
Order_No_17907,1611.6954449792454
Order_No_10135,1215.410489107238
Order_No_26212,1215.3136337337612
Order_No_9065,2044.0979978205062
Order_No_1976,1508.2641232078925
Order_No_26332,1918.9353943754063
Order_No_4877,1249.0885196084275
Order_No_14546,2496.185654162917
Order_No_28230,2898.137413943176
Order_No_24615,1213.8335560598025
Order_No_26355,1341.1123004164876
Order_No_10848,1168.0531027288
Order_No_18565,1527.38602632569
Order_No_6708,1339.342980683366
Order_No_14439,1252.0439357227751
Order_No_4913,1327.3948648648363
Order_No_14515,1411.0970031216998
Order_No_18056,1202.9136811590859
Order_No_12188,775.9732264235198
Order_No_5413,2430.274666398254
Order_No_17508,1066.9680868483063
Order_No_16622,725.3312040604686
Order_No_21188,1347.79105007028
Order_No_18792,1385.9903986500517
Order_No_2577,1902.3890391056693
Order_No_8145,498.30026256563883
Order_No_7837,2237.994371528905
Order_No_1206,1757.643715939561
Order_No_7996,3226.2081439798544
Order_No_23716,1997.3797349088254
Order_No_18231,1461.9089729288694
Order_No_4221,1267.4291864253173
Order_No_14802,1200.6815730910178
Order_No_22396,1157.8175855563977
Order_No_13713,1569.210802216067
Order_No_20690,810.4277075845458
Order_No_9846,1267.1212210606486
Order_No_8870,1029.21919146367
Order_No_8437,2598.5218792540522
Order_No_15567,2278.344011126975
Order_No_22604,997.4899219654616
Order_No_28115,2000.4169380968556
Order_No_14578,1721.0723662780672
Order_No_6163,1395.962252302003
Order_No_9770,2106.0563001803157
Order_No_19537,728.8381346408519
Order_No_20554,2029.4744034779249
Order_No_4482,1067.2952878542599
Order_No_4770,1408.1481320223534
Order_No_24442,2528.1371146214838
Order_No_13192,1215.6609857138255
Order_No_20797,1465.7463179937592
Order_No_13214,1134.3567941327024
Order_No_8699,980.709673939141
Order_No_1678,1295.5991154369333
Order_No_5605,1981.480581711719
Order_No_8422,2535.12403193228
Order_No_27321,1256.8434585266375
Order_No_19030,468.69017627775827
Order_No_8152,2910.452582543806
Order_No_15176,797.3079137711287
Order_No_9688,2040.6242137844054
Order_No_590,1318.8879435189147
Order_No_17474,1428.7363428149035
Order_No_11300,1137.2352507177059
Order_No_18934,1514.4615631459312
Order_No_8967,1489.458235502698
Order_No_13917,1552.8738553977068
Order_No_2657,1257.094892033561
Order_No_9628,1668.9475504905586
Order_No_13096,1384.4263177597309
Order_No_15766,1537.1309153216382
Order_No_27131,1424.0969991398724
Order_No_14530,3145.30840605667
Order_No_10563,1628.5532035389197
Order_No_6990,1626.565013804733
Order_No_1970,1970.4847190039227
Order_No_21270,1570.9519655372646
Order_No_16123,1201.347768695616
Order_No_25225,573.7716221503523
Order_No_9133,1422.3809011214964
Order_No_19478,1611.452478102719
Order_No_26487,1603.6610519411097
Order_No_23220,1151.4336355620394
Order_No_24611,1278.997705357038
Order_No_26783,1251.0662648888538
Order_No_8424,931.617326187456
Order_No_25017,1881.9197268122934
Order_No_340,1154.3322512956765
Order_No_11178,1632.5846827684823
Order_No_12431,2677.1760818420967
Order_No_19611,1478.2967797062731
Order_No_21376,1378.1729988120048
Order_No_14637,1935.358198057309
Order_No_8668,1189.7740696410865
Order_No_19010,957.6377981912822
Order_No_14601,2439.4533947154014
Order_No_27113,1494.4970352868966
Order_No_5142,1293.446178224931
Order_No_25288,2183.027225750569
Order_No_8771,1484.079851038318
Order_No_1248,1410.1260924183277
Order_No_11858,1907.072855708332
Order_No_8264,1954.8527778078737
Order_No_21737,2258.387505537332
Order_No_26130,1725.3834051904278
Order_No_1799,1825.4519344803098
Order_No_6677,1483.7630367982342
Order_No_9885,2656.897969042857
Order_No_14353,1679.288437965281
Order_No_19184,617.691089788773
Order_No_2240,1546.1997864031289
Order_No_17187,918.091880751833
Order_No_14143,1744.784832739823
Order_No_14053,1263.2650200084897
Order_No_5905,1775.407541332359
Order_No_20412,2153.0682021843622
Order_No_22259,2887.3801725568896
Order_No_16558,864.0869081186654
Order_No_19288,563.1507750708046
Order_No_13992,3297.0376107428874
Order_No_13972,2315.016845370749
Order_No_27404,731.2647861854684
Order_No_12062,914.2489410078695
Order_No_8477,1985.3559199700167
Order_No_367,513.0289211800866
Order_No_4109,1672.8105033696481
Order_No_24899,1747.3209292975425
Order_No_19938,1573.7496911870699
Order_No_25969,1460.5661589861409
Order_No_8379,1898.2081400576517
Order_No_17960,1253.8007359862156
Order_No_21081,1744.8437399512661
Order_No_17788,2158.6753150895356
Order_No_659,1871.3269963398798
Order_No_15437,2169.881011225003
Order_No_6215,1578.5517878967235
Order_No_7036,364.02828948965214
Order_No_27714,2158.4014333988653
Order_No_4787,992.9573565546375
Order_No_25359,914.5898640962873
Order_No_8678,1967.2637785873867
Order_No_813,1312.164977483112
Order_No_16159,1257.6559077442741
Order_No_24941,2763.90539968087
Order_No_5224,2538.6726274266557
Order_No_14918,1704.2777012895558
Order_No_13511,765.6655330560938
Order_No_27785,1920.6149865156963
Order_No_7771,2617.376190704307
Order_No_22257,1946.4981718695535
Order_No_23090,1380.6601360228758
Order_No_19437,1008.29460923496
Order_No_23365,2246.088267910902
Order_No_19245,1644.124487829914
Order_No_6082,2036.5852173348273
Order_No_10457,2998.295319058056
Order_No_13991,1228.4254253230072
Order_No_18566,1116.435589343854
Order_No_8745,2171.550904961696
Order_No_23781,909.460964599017
Order_No_22378,2278.1407172553972
Order_No_5957,1881.2710246421393
Order_No_24719,907.4636208989231
Order_No_28083,103.76138489818098
Order_No_3568,1189.1597966398294
Order_No_13809,1681.2800298368907
Order_No_23615,403.1753510492598
Order_No_4565,918.0920899845048
Order_No_6689,655.5852689096121
Order_No_20270,800.6245522447235
Order_No_5355,2098.719347360019
Order_No_18936,1897.0110562027648
Order_No_21915,761.8593447608815
Order_No_5769,2084.8218262421224
Order_No_24600,1692.311375357062
Order_No_2516,1455.3144968689987
Order_No_2741,1347.6252076413787
Order_No_10411,2485.483429598695
Order_No_113,722.0784941214698
Order_No_1411,1829.857745850264
Order_No_11580,984.5723530028383
Order_No_3184,1212.725710461927
Order_No_5625,1291.8406153392193
Order_No_26936,2568.4586551301472
Order_No_3176,1350.5013762162434
Order_No_5264,1726.9510630554162
Order_No_23798,2015.4472684107973
Order_No_2217,1836.9503856396555
Order_No_19227,1028.814432712981
Order_No_20606,2215.8739372653013
Order_No_7680,2916.3157867924547
Order_No_25392,844.9048966201123
Order_No_1409,1532.933544320334
Order_No_4154,2184.8504853733575
Order_No_3305,1.0
Order_No_13539,2731.746944687006
Order_No_18106,1432.121300419135
Order_No_25675,1630.3138137609656
Order_No_23816,1413.0166189490424
Order_No_2137,1404.4523019263456
Order_No_4071,304.9996723503856
Order_No_320,1833.899202742615
Order_No_18898,865.7571917347173
Order_No_10113,2132.819695556527
Order_No_25382,2231.6595737363396
Order_No_18659,1450.2448864012667
Order_No_19258,2077.1749452210297
Order_No_18835,2463.210190237721
Order_No_20994,2669.6756714446597
Order_No_8944,1680.9655686131714
Order_No_7276,2334.8032203872212
Order_No_8520,1949.5264362527932
Order_No_6801,1290.3848080411776
Order_No_27515,2470.9008848139697
Order_No_17106,2396.8150133781432
Order_No_5235,1677.128319017951
Order_No_21765,1106.420872388375
Order_No_2474,1661.6321530870775
Order_No_12747,625.3207837530828
Order_No_5718,1059.2166617886144
Order_No_15841,2073.0538493585873
Order_No_1933,1388.6685000890757
Order_No_832,549.5051637827771
Order_No_3257,732.4094065913612
Order_No_17050,1367.3669609058545
Order_No_17972,1582.9783703070025
Order_No_14395,2546.526877528305
Order_No_25934,1662.078296105715
Order_No_25925,1326.3349072022706
Order_No_27344,1746.1481302280713
Order_No_4976,2260.877509182125
Order_No_23035,2025.8094045027574
Order_No_19949,1681.7384848755323
Order_No_3482,957.6461317886451
Order_No_15494,1571.5442333349893
Order_No_24712,1143.0544713647519
Order_No_609,2518.481801466144
Order_No_23803,1479.1723687004373
Order_No_6463,1108.820250897809
Order_No_5868,724.8569960178424
Order_No_6377,393.11574315341994
Order_No_9795,833.2692513833861
Order_No_2098,1058.4074759846455
Order_No_1762,767.2644045002676
Order_No_7725,2621.4931693875515
Order_No_24840,3173.070041024852
Order_No_1405,1314.8347253939387
Order_No_5551,1430.8339157745586
Order_No_18680,241.660615697622
Order_No_14488,1453.652057934461
Order_No_17521,1719.250890430285
Order_No_28258,1620.5906802695695
Order_No_27434,1899.4544195627147
Order_No_9085,1516.5569159872925
Order_No_7831,1001.6028940723425
Order_No_10613,1812.3865465515223
Order_No_17205,1530.720461360575
Order_No_27359,1256.218345908485
Order_No_1372,2409.564485289373
Order_No_21894,2169.8766665096473
Order_No_21813,1845.3132254592992
Order_No_18318,476.0462535107548
Order_No_18396,2242.3804284972985
Order_No_25332,1306.7308529623417
Order_No_19941,2520.4460263486985
Order_No_4328,823.8101783381535
Order_No_26199,1655.922577744169
Order_No_4508,1368.173676524248
Order_No_10900,1570.3838089812884
Order_No_16923,1578.8209963422473
Order_No_17359,1739.8987690367574
Order_No_18211,1580.4765326750075
Order_No_26578,2187.089373969955
Order_No_1516,2156.3413045345515
Order_No_273,1157.2099659136284
Order_No_22061,1154.3862552793012
Order_No_21980,1567.2635810116126
Order_No_28007,991.2690816603041
Order_No_10216,1033.7287285228608
Order_No_26029,1651.0005800379656
Order_No_27076,3443.776432672012
Order_No_19952,1374.1576901182061
Order_No_14336,285.56686132385954
Order_No_7503,2578.751859662768
Order_No_8955,1628.2876583022098
Order_No_20258,862.9672283933714
Order_No_5661,1627.39434827521
Order_No_5648,427.3198231394432
Order_No_7702,2574.921679968813
Order_No_16965,1572.3668475271324
Order_No_26500,1189.4060852326118
Order_No_6040,1567.9827285336528
Order_No_25800,1571.9840199788844
Order_No_11121,1702.4292150036254
Order_No_23689,2116.6175855859838
Order_No_17335,2053.673343570637
Order_No_4410,1668.0666117455185
Order_No_16054,1434.1094347906105
Order_No_22406,605.6948168481481
Order_No_6340,1558.8051607975128
Order_No_10370,678.8938165455055
Order_No_14622,1343.643562515091
Order_No_17195,1666.8008498827423
Order_No_22397,1309.8607877972179
Order_No_15077,2261.702124150177
Order_No_997,1759.7545290010087
Order_No_204,2283.2637886260045
Order_No_11360,1799.946726393754
Order_No_22787,648.3833233254231
Order_No_13537,1892.292329171035
Order_No_25741,2184.6718500274083
Order_No_3804,1747.895535591836
Order_No_1692,1472.820591597408
Order_No_21459,1348.260681451573
Order_No_9401,1014.6251117725625
Order_No_13612,2214.129536702374
Order_No_7319,609.3848860406268
Order_No_776,1506.5512688874066
Order_No_10012,649.0929050933319
Order_No_16243,3320.4619180980344
Order_No_8950,1888.2202749081982
Order_No_16574,1068.4048975304302
Order_No_16436,2132.901892988758
Order_No_23162,1952.5145505189594
Order_No_9760,334.5416591498685
Order_No_16271,2406.2565646098565
Order_No_21104,1459.8818697820157
Order_No_14449,1652.386325654622
Order_No_14679,981.8489869227234
Order_No_21638,755.3162410486731
Order_No_7762,1.0
Order_No_5381,1185.1345947245302
Order_No_9298,1493.9865029564044
Order_No_17800,1291.1895717927168
Order_No_5580,1321.633312886952
Order_No_22046,1013.8605724433567
Order_No_15144,2079.122368144034
Order_No_19799,2276.8659019809256
Order_No_28141,1673.2129932048244
Order_No_8230,1877.2623554734278
Order_No_23462,2498.338148074419
Order_No_5188,1691.3938142372094
Order_No_27427,2064.705119834616
Order_No_25830,1594.548724549874
Order_No_18383,494.3744378397664
Order_No_20250,789.534719208245
Order_No_6310,783.2554819107468
Order_No_4762,1849.2712316307475
Order_No_19757,720.3703584061517
Order_No_7455,757.8324510326827
Order_No_14733,1576.8647416626502
Order_No_20866,1490.014409876754
Order_No_21490,2106.7806874609973
Order_No_28057,1533.5080873253307
Order_No_27900,1286.9901743769888
Order_No_7354,911.9293469474405
Order_No_6864,964.0801738811756
Order_No_5514,2085.0300347269686
Order_No_7873,1247.8706492518859
Order_No_11049,630.9676733613749
Order_No_23784,1405.8347415758192
Order_No_6194,2445.253663221799
Order_No_511,802.0899334494459
Order_No_8202,2043.5445065661384
Order_No_5121,836.1437924413237
Order_No_2790,1353.0613567010257
Order_No_9503,3178.8281661008787
Order_No_24498,1042.3126746985176
Order_No_6737,2036.377550240013
Order_No_8932,1508.7429057461661
Order_No_6516,482.4007542441173
Order_No_22060,866.2612060069505
Order_No_19880,1788.5701279649209
Order_No_11254,1923.1031340019147
Order_No_22807,2236.949403364514
Order_No_22976,1162.3000268814287
Order_No_10153,1162.0807216906085
Order_No_540,1312.097769303155
Order_No_21149,1423.3966836342802
Order_No_4184,733.721492799392
Order_No_18295,1553.1829472160093
Order_No_27780,885.9470478541355
Order_No_4944,1136.4330504616728
Order_No_23754,1467.2208902626392
Order_No_4101,1516.8671295138138
Order_No_14097,2058.1274698622324
Order_No_25589,1294.07844815698
Order_No_746,1164.9738454047813
Order_No_28192,2604.2763473149803
Order_No_10608,1709.5778981035978
Order_No_18799,1032.8802773341934
Order_No_5945,1392.202413470761
Order_No_11567,2604.279673009192
Order_No_16234,2005.0039869327093
Order_No_24914,1044.2431778926489
Order_No_3897,2307.750084311506
Order_No_11377,1728.7646291925632
Order_No_11017,2003.3284688174076
Order_No_27175,1380.2322379206794
Order_No_3365,936.9522400445278
Order_No_9830,1203.3531045232999
Order_No_5600,1227.9544928593596
Order_No_10415,1402.9848440258727
Order_No_14921,1297.5197885596963
Order_No_3538,1054.3288433306639
Order_No_270,1329.1749442747375
Order_No_24445,800.5848069890036
Order_No_19967,1321.4932155016472
Order_No_12177,788.7258160989115
Order_No_5574,2031.5082041320793
Order_No_23761,1359.007473308974
Order_No_20802,1764.2493875027112
Order_No_13906,935.9775496399718
Order_No_5812,1942.9386245715068
Order_No_25697,2550.769948521434
Order_No_3075,1329.184158340698
Order_No_12409,738.1864535622334
Order_No_1837,1225.750069468646
Order_No_11158,2123.552895541404
Order_No_25178,1444.4858534681339
Order_No_4282,598.726816964502
Order_No_10812,1865.5870075117023
Order_No_21061,2317.1754904797717
Order_No_2064,1211.780902958556
Order_No_18920,825.0475313468692
Order_No_15104,2418.5850861908807
Order_No_26131,1710.7710889057107
Order_No_8001,1833.5313916422779
Order_No_11748,1753.931577710623
Order_No_25835,1279.9239607429001
Order_No_9426,1112.0678092929559
Order_No_26093,2548.0899007556886
Order_No_8531,65.92633729927202
Order_No_6197,1785.5545261319903
Order_No_7128,1815.7828006593609
Order_No_26742,1031.3177137647508
Order_No_14794,1611.269109665302
Order_No_24488,2675.537936124292
Order_No_16298,761.6328139254513
Order_No_12045,1542.2687461946434
Order_No_10398,1328.130122541726
Order_No_2328,2519.182129723955
Order_No_6993,1890.968118045219
Order_No_15337,1651.819967750856
Order_No_6747,1948.1125341175077
Order_No_12790,1201.4928873678532
Order_No_8730,2652.4953229790553
Order_No_12530,1859.0343110971721
Order_No_8653,1551.7351687520031
Order_No_3396,1074.45878079615
Order_No_7040,650.4859678081006
Order_No_953,1585.5875785630762
Order_No_11623,1709.9064029544597
Order_No_10853,1367.543175068912
Order_No_27102,1407.3049546788268
Order_No_22047,2846.411254033666
Order_No_22817,1244.6859170623388
Order_No_20232,2756.997786314314
Order_No_27807,1482.6812997186034
Order_No_11621,1485.702833561269
Order_No_8433,1351.175623569146
Order_No_19295,800.5255367546049
Order_No_6155,1653.944500602884
Order_No_13104,557.8590752304045
Order_No_11507,1648.2201911245565
Order_No_17505,1331.6535233947877
Order_No_21718,2017.476075080017
Order_No_17404,1587.730103038304
Order_No_14949,1452.6742040662107
Order_No_14889,553.80674142036
Order_No_18719,976.1574244327888
Order_No_9632,1976.4351767742328
Order_No_7382,1249.7235923444978
Order_No_28064,1335.1568021629548
Order_No_7216,1031.1490734408403
Order_No_11865,1184.4178615430817
Order_No_3793,2213.5103341596023
Order_No_1198,1468.3219947729172
Order_No_11224,918.8250669194828
Order_No_24716,1363.2405747770672
Order_No_1606,2543.5970002696326
Order_No_3046,1927.2548811870888
Order_No_5554,773.9349471748262
Order_No_453,1896.1845990841084
Order_No_4709,718.6997007251229
Order_No_5759,1534.3312436580159
Order_No_15008,1440.295265268344
Order_No_26009,817.1281790189059
Order_No_1535,1441.645912596597
Order_No_15914,613.6908016255921
Order_No_8259,2883.542129195286
Order_No_10045,1696.1152606872251
Order_No_10265,1667.277828028873
Order_No_18209,1244.9296274182975
Order_No_6088,1654.8400765790568
Order_No_15249,1790.4131335696738
Order_No_23361,1026.4459980188217
Order_No_11820,1290.1528745197377
Order_No_16517,1500.215588709546
Order_No_13046,932.6357481907152
Order_No_24403,3335.7707160549935
Order_No_2211,795.1290386695346
Order_No_2324,1345.09855791552
Order_No_2359,2471.585085820885
Order_No_18850,1209.9239364105824
Order_No_24932,1320.4390198414353
Order_No_26190,1650.810324499881
Order_No_18205,1520.6997120650817
Order_No_7540,1348.3660714295338
Order_No_8578,1136.1139232353416
Order_No_24917,1733.8004677985678
Order_No_636,1462.6498238167073
Order_No_15750,2305.3787422027644
Order_No_12978,2929.47415946141
Order_No_5831,893.7969313198731
Order_No_18355,1391.2303178684165
Order_No_1016,1092.2139245080566
Order_No_13268,1135.951509572816
Order_No_13003,2278.8363101842942
Order_No_1697,1576.7545166056277
Order_No_14448,1410.2696915929646
Order_No_13108,2474.4486741293986
Order_No_6802,3268.7169352403835
Order_No_14454,1809.010683952799
Order_No_23903,1070.1591852487188
Order_No_4106,1648.3623300125382
Order_No_14689,923.6667634243697
Order_No_11355,1716.6576203537832
Order_No_16455,1399.2772406134147
Order_No_15972,1305.9158492861357
Order_No_1121,1410.3906890063924
Order_No_23767,1677.210965936467
Order_No_12454,1355.7866315402534
Order_No_2183,2532.7388751546523
Order_No_10395,2282.492019523307
Order_No_23792,1527.8545672599093
Order_No_1122,934.8535329566882
Order_No_2353,1570.5517927867415
Order_No_21219,1492.095977719103
Order_No_6700,2680.597325249973
Order_No_26034,1946.3118416935836
Order_No_13386,1716.536933178486
Order_No_3755,352.0021575595984
Order_No_17307,2813.7647334144176
Order_No_23049,2412.7085268715414
Order_No_26899,2982.4664576779724
Order_No_25833,2334.639264879841
Order_No_3828,1357.9326154293624
Order_No_13454,1367.1003940717185
Order_No_23590,2143.0353548617563
Order_No_20451,1290.2138513264622
Order_No_2757,460.9776362473041
Order_No_13692,1575.4767595655526
Order_No_24450,2586.4728731467058
Order_No_5596,1836.8124268418624
Order_No_23973,899.136846824196
Order_No_18147,1497.125125825138
Order_No_16903,1334.698019189056
Order_No_18036,2190.685808500323
Order_No_19219,1447.8358987909298
Order_No_10413,1215.3727529585044
Order_No_13515,1554.1492225120685
Order_No_4864,2829.011677313721
Order_No_22422,1158.4420425636258
Order_No_23183,1809.5653708506402
Order_No_8015,2123.4409520093377
Order_No_22657,1927.8314343647085
Order_No_18025,1560.956780444337
Order_No_23184,1777.4807201123776
Order_No_21169,2338.4422099872863
Order_No_19984,1413.5601938696755
Order_No_98,1397.1195147703147
Order_No_10418,2218.1394941007256
Order_No_27376,1864.8161473186074
Order_No_23582,1027.8591274822338
Order_No_11804,1873.4134930804842
Order_No_13210,891.2735417423858
Order_No_20615,1684.3311845020576
Order_No_13936,618.5946619038249
Order_No_22658,1683.2101999972092
Order_No_4269,1737.730304817399
Order_No_11791,3107.5310128297256
Order_No_19481,1550.3016726791561
Order_No_6434,2425.1869051527046
Order_No_13512,1908.5028388010319
Order_No_26682,1468.3183961551003
Order_No_19732,1655.6648823168011
Order_No_19686,2478.7870494034864
Order_No_20272,874.2298374894127
Order_No_21065,1287.2109493644527
Order_No_11638,1617.3063141993118
Order_No_26140,798.4152469852202
Order_No_2569,2059.086222827228
Order_No_8633,558.6553091249156
Order_No_13149,918.9492530509665
Order_No_26185,2881.536711395269
Order_No_14108,1942.9382853139946
Order_No_7904,1135.600210212711
Order_No_16467,1101.3219428782218
Order_No_19970,1437.9930910735702
Order_No_18547,1.0
Order_No_16216,412.3406123888838
Order_No_15145,1301.0178786040042
Order_No_7141,1612.030124837036
Order_No_21815,2146.4443947465866
Order_No_11281,1558.4923824259865
Order_No_1043,3036.8152087066333
Order_No_4721,2067.7176975909224
Order_No_22180,1709.0805138447813
Order_No_27518,1967.5246888202541
Order_No_4123,1343.7708334188744
Order_No_7519,2995.2721586733473
Order_No_25652,1711.299428231031
Order_No_17024,882.8199707759952
Order_No_11118,603.7821893452985
Order_No_1128,2938.651811168588
Order_No_10075,915.3843735089994
Order_No_8024,1983.2660002243897
Order_No_8934,888.9541000252781
Order_No_21279,1169.6150293215371
Order_No_20438,1331.5647314043317
Order_No_27037,1855.3621828154974
Order_No_18603,1298.6870391472894
Order_No_21177,1507.1549059037657
Order_No_7457,675.7538748395293
Order_No_14620,446.1490289294498
Order_No_14469,849.1130354134643
Order_No_11080,2854.468283852073
Order_No_14153,2091.878171914647
Order_No_5732,1095.8747736760479
Order_No_23949,1738.413741185649
Order_No_15927,1161.4455388900942
Order_No_21318,480.09297259097275
Order_No_27338,1628.7396415202704
Order_No_4386,1941.5058537021357
Order_No_9114,1958.9186807962865
Order_No_16998,617.3762405432146
Order_No_7895,1490.2985840273682
Order_No_8945,3166.339938325158
Order_No_21154,1380.3719375450482
Order_No_3516,1358.787648413872
Order_No_2669,982.3840565174597
Order_No_11951,1333.2716687457125
Order_No_23684,1035.5918891668812
Order_No_15181,866.2203763168515
Order_No_1188,1347.46305788984
Order_No_21284,1997.1287428701116
Order_No_16630,1222.7237122948836
Order_No_1785,1592.9044380430894
Order_No_21789,1520.5142900722885
Order_No_21479,2084.6084235796066
Order_No_23160,1407.4220695402269
Order_No_21519,962.6177721435464
Order_No_972,1251.5804226853675
Order_No_12761,1196.5849179943998
Order_No_20182,1434.3010221407178
Order_No_8716,2201.5746867384673
Order_No_10615,2156.2890000071543
Order_No_143,973.0865809575201
Order_No_21215,1634.7610950315793
Order_No_24519,1074.3343618682143
Order_No_14722,2233.937278701831
Order_No_7496,1153.952814162197
Order_No_6222,1811.137034334552
Order_No_25548,1374.1987841389086
Order_No_18769,2739.3580566317705
Order_No_23988,1280.8802970907625
Order_No_2793,1618.9540710451754
Order_No_14082,597.7477576592283
Order_No_14628,1210.5480194135653
Order_No_9768,2116.3345902177643
Order_No_23815,1937.3663748142153
Order_No_18823,1156.50051341625
Order_No_13817,1165.7077924992918
Order_No_15557,1163.9983771001178
Order_No_13779,2987.5544927072024
Order_No_21922,1589.9128781232826
Order_No_9449,1997.0318094327329
Order_No_6645,1633.1340509070642
Order_No_24718,2559.129618863058
Order_No_6007,1265.4307327961465
Order_No_15231,2058.761816241319
Order_No_19658,535.7289467625396
Order_No_16681,662.3348635273222
Order_No_20181,1308.1008224302354
Order_No_4134,1938.88121689202
Order_No_18248,1253.3571882248195
Order_No_24681,1406.7474985457707
Order_No_27897,1284.4817446726752
Order_No_13521,1485.3075524595538
Order_No_411,2351.4258590507516
Order_No_4116,1098.753730660199
Order_No_16861,1985.4143521554965
Order_No_866,2323.143172532741
Order_No_20516,1611.8788996236285
Order_No_26962,1694.8016946431076
Order_No_19873,703.0610185779368
Order_No_23515,728.6641151823557
Order_No_19574,2792.629698534593
Order_No_16559,1703.9447763544852
Order_No_11723,1306.3051223489304
Order_No_20243,1088.0208198669943
Order_No_17881,2622.52981947323
Order_No_19328,2109.147038663639
Order_No_3604,2440.011425073072
Order_No_73,865.0030241885801
Order_No_14377,890.9453017913986
Order_No_11238,2057.7887343499833
Order_No_432,3651.49334589735
Order_No_8550,1577.50410465682
Order_No_15072,2485.120281540828
Order_No_27504,1201.8708113889047
Order_No_5539,752.3422729063357
Order_No_9953,2829.5643285643177
Order_No_2271,1613.7578651711667
Order_No_16344,1787.6367217164948
Order_No_23993,1117.3702662828982
Order_No_26359,2448.9629819943566
Order_No_5431,864.4014754831718
Order_No_6650,2518.1194614802816
Order_No_12307,1229.8092280760259
Order_No_25031,1249.0494617981315
Order_No_14987,1302.598358985716
Order_No_20039,1577.4390657333654
Order_No_7250,860.3239529756814
Order_No_26312,1140.5415063343282
Order_No_24763,1206.3773497857583
Order_No_7975,1315.3140540709373
Order_No_4704,1445.1741956358699
Order_No_22783,616.8694133946051
Order_No_18743,2674.0095795642737
Order_No_26987,1304.0370780898043
Order_No_1527,882.3778980574097
Order_No_20617,1027.4286233173993
Order_No_9539,674.3152997576324
Order_No_26927,720.3929002032006
Order_No_22276,3089.388803770332
Order_No_11962,2342.4757834433067
Order_No_4499,1758.8182021987564
Order_No_19542,633.7274541945883
Order_No_9386,1075.7976828362391
Order_No_22969,1550.7966490570248
Order_No_19985,1712.3764609636257
Order_No_21856,2025.0762984219666
Order_No_3752,114.3646440713646
Order_No_13832,811.81696722283
Order_No_9069,2633.7030799144377
Order_No_23071,1496.6519321855649
Order_No_1786,2283.8450049425956
Order_No_8058,1261.3355205154937
Order_No_21608,2291.8825767882026
Order_No_27429,1506.5466799656303
Order_No_14977,975.1294017212472
Order_No_19852,1540.5597013483311
Order_No_3479,2255.066302420617
Order_No_4495,2461.207404852925
Order_No_2058,846.797132853453
Order_No_2194,449.6505468327844
Order_No_7325,2211.8558333383794
Order_No_17713,1785.9924763782972
Order_No_12668,1549.6506482844156
Order_No_21319,1370.7196965891108
Order_No_469,531.2234513520044
Order_No_20045,1956.3939800981261
Order_No_27728,1143.9742224327229
Order_No_22466,804.7698549169173
Order_No_16501,681.9931614038467
Order_No_13598,1264.9139898961575
Order_No_13811,1276.3554984373422
Order_No_21777,1177.952858030931
Order_No_6043,1345.4593399723926
Order_No_26830,3149.4783833604606
Order_No_6762,1905.1863875612303
Order_No_15305,2572.63828569595
Order_No_4408,1329.1412514955757
Order_No_26137,1767.4434678840375
Order_No_23528,1875.0651466967515
Order_No_3847,1612.979746261093
Order_No_548,1224.1661041491325
Order_No_3971,1393.1025959700485
Order_No_22542,1638.9914556391373
Order_No_25995,2146.9562918079373
Order_No_1253,1384.359176054208
Order_No_8715,1227.8626620268317
Order_No_7484,172.61900431153612
Order_No_424,1216.777918751478
Order_No_20976,840.1031265364848
Order_No_25201,3072.94658683338
Order_No_7929,1425.8720638338768
Order_No_21643,1721.4328361143603
