Order_No,Time from Pickup to Arrival
Order_No_18211,1858.1331818374756
Order_No_26578,2051.6614191517406
Order_No_1516,2101.019551087248
Order_No_273,1102.5539360584705
Order_No_22061,1237.0035615838424
Order_No_21980,1644.8597967860433
Order_No_28007,991.4737986884933
Order_No_10216,1108.331506441151
Order_No_26029,1233.7082751225262
Order_No_27076,3569.7552230978517
Order_No_19952,1162.4621763446817
Order_No_14336,562.8202717503669
Order_No_7503,2661.0442565543026
Order_No_8955,1498.9637902702666
Order_No_20258,942.1246875324811
Order_No_5661,1591.0970214750619
Order_No_5648,718.095464509404
Order_No_7702,2662.4392821084657
Order_No_16965,1699.8370415521952
Order_No_26500,1183.2159928199133
Order_No_6040,1405.0375289208134
Order_No_25800,1470.0693278741264
Order_No_11121,1879.2300171269314
Order_No_23689,1979.858577185742
Order_No_17335,2137.7826723142107
Order_No_4410,1773.1558790948732
Order_No_16054,1035.3096033496913
Order_No_22406,674.3170576648049
Order_No_6340,1565.3399213372209
Order_No_10370,669.3198688958518
Order_No_14622,1276.6788876745209
Order_No_17195,1580.8007022451163
Order_No_22397,1312.1697143191805
Order_No_15077,2328.289976799835
Order_No_997,1529.100390171956
Order_No_204,2137.832934766569
Order_No_11360,1922.297880683994
Order_No_22787,679.5472636919394
Order_No_13537,1890.1486045297988
Order_No_25741,2216.977099548787
Order_No_3804,1700.9957258745826
Order_No_1692,1333.7024867365544
Order_No_21459,1206.1647399263402
Order_No_9401,915.9049483506241
Order_No_13612,2160.9125260471337
Order_No_7319,556.3502932228446
Order_No_776,1506.7623096842033
Order_No_10012,2131.0475614703873
Order_No_16243,3396.0624984644064
Order_No_8950,1863.7149797157244
Order_No_16574,941.4022860131652
Order_No_16436,2096.492963613178
Order_No_23162,1963.5029385816529
Order_No_9760,364.090753535593
Order_No_16271,2414.9619836510055
Order_No_21104,1381.7648684738
Order_No_14449,1790.2405721535802
Order_No_14679,996.1602159612116
Order_No_21638,678.3504583904047
Order_No_7762,485.34002742239096
Order_No_5381,1098.0242693992516
Order_No_9298,1390.204033476451
Order_No_17800,1295.1185400148222
Order_No_5580,1366.7141307144848
Order_No_22046,895.7088087097109
Order_No_15144,2014.7317284633536
Order_No_19799,2393.619086892668
Order_No_28141,1828.974550368133
Order_No_8230,1929.1988215319357
Order_No_23462,2476.0288846435587
Order_No_5188,1602.6113355846103
Order_No_27427,1989.815498859784
Order_No_25830,1598.8094546070733
Order_No_18383,624.9879316636662
Order_No_20250,745.9825312221267
Order_No_6310,717.6994456810755
Order_No_4762,1907.7172022241357
Order_No_19757,613.2190974408444
Order_No_7455,811.3610749396281
Order_No_14733,1601.4977368039856
Order_No_20866,1531.0494044170482
Order_No_21490,2144.417086264765
Order_No_28057,1446.9430172646971
Order_No_27900,952.8439870845887
Order_No_7354,857.1331812124931
Order_No_6864,959.3238082136074
Order_No_5514,2059.553484328892
Order_No_7873,1298.130950678079
Order_No_11049,672.9330216923289
Order_No_23784,1370.626280095092
Order_No_6194,2511.4480205164873
Order_No_511,679.3070486709688
Order_No_8202,1877.887081373029
Order_No_5121,743.2265210946429
Order_No_2790,1342.7816873551449
Order_No_9503,3143.8705383194074
Order_No_24498,1003.2331364087036
Order_No_6737,2114.463404785364
Order_No_8932,1562.0142198316018
Order_No_6516,600.5919470129501
Order_No_22060,863.9847757424736
Order_No_19880,1817.8595897699745
Order_No_11254,2045.4350121880807
Order_No_22807,2030.656066026137
Order_No_22976,1083.994462523297
Order_No_10153,1151.2104209842396
Order_No_540,1384.6112848370353
Order_No_21149,1327.6853596600922
Order_No_4184,704.3752159386685
Order_No_18295,1550.948673201151
Order_No_27780,780.375334161912
Order_No_4944,1128.612864127657
Order_No_23754,1399.6158023725327
Order_No_4101,1447.2449033753642
Order_No_14097,1945.1374123010328
Order_No_25589,1312.480299604878
Order_No_746,1101.3631154078573
Order_No_28192,2490.593703928442
Order_No_10608,1641.2002191067897
Order_No_18799,1075.6048251564193
Order_No_5945,1427.182548646685
Order_No_11567,2603.396316861256
Order_No_16234,1795.255117172342
Order_No_24914,1063.7856426969054
Order_No_3897,2174.3062790088634
Order_No_11377,1657.1691099773743
Order_No_11017,2011.6490181799345
Order_No_27175,1335.8411586611019
Order_No_3365,939.1977208938679
Order_No_9830,1210.3488020687537
Order_No_5600,1315.7300992072458
Order_No_10415,1450.3529446502932
Order_No_14921,1337.6110881163042
Order_No_3538,1039.1602542028293
Order_No_270,1228.935075794684
Order_No_24445,781.110198582477
Order_No_19967,1363.4234413226263
Order_No_12177,733.3879898247626
Order_No_5574,2066.360614517457
Order_No_23761,1168.4437739898228
Order_No_20802,1777.3613889741105
Order_No_13906,910.4521777655832
Order_No_5812,1958.709011057846
Order_No_25697,2642.5849620096114
Order_No_3075,1404.6309694731458
Order_No_12409,988.0519574312457
Order_No_1837,1173.614642165261
Order_No_11158,2048.514048078553
Order_No_25178,1236.530730727294
Order_No_4282,598.3403285476252
Order_No_10812,1564.8146778643932
Order_No_21061,2128.808768000602
Order_No_2064,1236.4665092990294
Order_No_18920,861.877155563009
Order_No_15104,2381.9764161576722
Order_No_26131,1718.001840415167
Order_No_8001,1806.730026795179
Order_No_11748,1375.7739348707528
Order_No_25835,1212.2511054896456
Order_No_9426,1062.689507602884
Order_No_26093,2538.7127958684423
Order_No_8531,578.8936210689625
Order_No_6197,1794.8076482295533
Order_No_7128,1741.2653777322648
Order_No_26742,1025.4300743715717
Order_No_14794,1723.274964568132
Order_No_24488,2868.0398737274554
Order_No_16298,753.2433420378416
Order_No_12045,1634.514635933961
Order_No_10398,1362.2661741033035
Order_No_2328,2477.319648203417
Order_No_6993,1915.4955940583068
Order_No_15337,1765.4038219205345
Order_No_6747,1964.9617798414542
Order_No_12790,1066.5701057449637
Order_No_8730,2655.2333734242625
Order_No_12530,1893.6914848946476
Order_No_8653,1566.2871295736704
Order_No_3396,977.0659308551394
Order_No_7040,724.7369067255938
Order_No_953,1570.3886343395056
Order_No_11623,1714.8085475493922
Order_No_10853,1044.2104265879686
Order_No_27102,1226.3624676050104
Order_No_22047,2552.0286844149273
Order_No_22817,1086.3883272378137
Order_No_20232,2804.592149340697
Order_No_27807,1384.779673539254
Order_No_11621,1299.159723385427
Order_No_8433,1299.2695578657779
Order_No_19295,880.2228790962363
Order_No_6155,1602.0759123067212
Order_No_13104,949.8223811121361
Order_No_11507,1605.6268359663416
Order_No_17505,1337.4785773797298
Order_No_21718,2078.5198718996007
Order_No_17404,1607.7983973318946
Order_No_14949,1398.009563760144
Order_No_14889,480.2646426122456
Order_No_18719,1129.9046161979686
Order_No_9632,1946.1875802648165
Order_No_7382,1168.6500452887726
Order_No_28064,1338.4213802966497
Order_No_7216,1091.7693429018611
Order_No_11865,1352.119779477969
Order_No_3793,2120.1911694236815
Order_No_1198,1438.2018263453922
Order_No_11224,963.6230636474396
Order_No_24716,1201.206219843717
Order_No_1606,2521.76028236446
Order_No_3046,2191.6989022774083
Order_No_5554,897.2735525887563
Order_No_453,1835.6098590326474
Order_No_4709,668.928003361714
Order_No_5759,1701.3496329172444
Order_No_15008,1391.2248272952047
Order_No_26009,690.2803824777178
Order_No_1535,1506.1291168017792
Order_No_15914,2245.4384902422325
Order_No_8259,2450.5158735323594
Order_No_10045,1532.8721752764677
Order_No_10265,1653.5376104988109
Order_No_18209,1203.0480903526045
Order_No_6088,1716.8331348332395
Order_No_15249,1661.480504898083
Order_No_23361,1817.293571297919
Order_No_11820,1333.6552740400382
Order_No_16517,1512.0497299255208
Order_No_13046,1002.8295606918439
Order_No_24403,3410.572981712672
Order_No_2211,798.2089664252783
Order_No_2324,1192.7012734545974
Order_No_2359,2472.341153710827
Order_No_18850,1172.8126107158328
Order_No_24932,1317.7739529124717
Order_No_26190,1581.7097838908244
Order_No_18205,1385.5338211849275
Order_No_7540,1182.5820106818874
Order_No_8578,1586.3241747547713
Order_No_24917,1554.0201562905004
Order_No_636,1742.4427239826323
Order_No_15750,2192.5676532753123
Order_No_12978,2792.7966293715745
Order_No_5831,943.1938893858976
Order_No_18355,1321.6645944847853
Order_No_1016,1105.4183304599667
Order_No_13268,1120.6431098674566
Order_No_13003,2447.2839845752333
Order_No_1697,1580.7219866210296
Order_No_14448,1417.655285258417
Order_No_13108,2425.762201566135
Order_No_6802,3177.302528479405
Order_No_14454,1764.6269578770305
Order_No_23903,2457.6533396140244
Order_No_4106,1583.243639852431
Order_No_14689,933.8926596006521
Order_No_11355,1728.6772518124023
Order_No_16455,1557.3253407857699
Order_No_15972,1162.215460022363
Order_No_1121,1434.109808625378
Order_No_23767,1583.3900342527716
Order_No_12454,1499.1050655808845
Order_No_2183,2867.747806576823
Order_No_10395,2344.773592527128
Order_No_23792,1517.0324478638738
Order_No_1122,1172.1671429538073
Order_No_2353,1581.017002922924
Order_No_21219,1460.6028309535764
Order_No_6700,2655.7287326302176
Order_No_26034,1992.405258340641
Order_No_13386,1672.4320814065773
Order_No_3755,365.26426861739355
Order_No_17307,2875.1188798633593
Order_No_23049,2396.5381764376907
Order_No_26899,2898.8763474310945
Order_No_25833,2206.785312019344
Order_No_3828,1147.499071033947
Order_No_13454,1440.2708015131202
Order_No_23590,2397.4370674664037
Order_No_20451,1367.1854020215874
Order_No_2757,567.4725499876729
Order_No_13692,1588.2037450942234
Order_No_24450,2727.7406043398923
Order_No_5596,1837.0541780082008
Order_No_23973,844.08807163704
Order_No_18147,1046.1310200678042
Order_No_16903,1387.1727569877348
Order_No_18036,2130.6754139526383
Order_No_19219,1538.67697952282
Order_No_10413,1097.0958528555693
Order_No_13515,1511.703040349851
Order_No_4864,2603.4728156913366
Order_No_22422,1045.4934917993726
Order_No_23183,1709.3695058806395
Order_No_8015,2188.750810638985
Order_No_22657,1946.671235172658
Order_No_18025,1521.4981134886607
Order_No_23184,1309.536885528259
Order_No_21169,2344.2990941604207
Order_No_19984,1835.0789409227102
Order_No_98,1288.403449813059
Order_No_10418,2203.6659790559606
Order_No_27376,1830.2055285886895
Order_No_23582,974.3350731452981
Order_No_11804,1861.6438777048777
Order_No_13210,807.2560668732054
Order_No_20615,1664.9597381420115
Order_No_13936,528.3820431507065
Order_No_22658,1675.4071475640749
Order_No_4269,2156.1954608214655
Order_No_11791,3209.226571076571
Order_No_19481,1513.2326852259848
Order_No_6434,2908.963856013308
Order_No_13512,1718.220177861872
Order_No_26682,1353.1496793328297
Order_No_19732,1703.4064480723714
Order_No_19686,3181.36606349804
Order_No_20272,851.2495825765842
Order_No_21065,1094.2421968708811
Order_No_11638,1585.9238510126572
Order_No_26140,874.038510364295
Order_No_2569,2172.240921448689
Order_No_8633,776.3552747438903
Order_No_13149,1398.9939311259604
Order_No_26185,2945.515179115844
Order_No_14108,2097.7752726865856
Order_No_7904,1060.162353477011
Order_No_16467,1095.8858421860464
Order_No_19970,1407.3482138555319
Order_No_18547,295.05519809884856
Order_No_16216,329.01610047975714
Order_No_15145,1194.7774733412634
Order_No_7141,1548.6652715702235
Order_No_21815,2034.7385424979207
Order_No_11281,1535.6601290353954
Order_No_1043,2758.8631800672506
Order_No_4721,2183.865239001175
Order_No_22180,1283.15347007215
Order_No_27518,2048.4860718577247
Order_No_4123,1236.7517036583538
Order_No_7519,2978.104802690824
Order_No_25652,1737.4694142481148
Order_No_17024,920.4295318594288
Order_No_11118,650.1135970365712
Order_No_1128,2796.5804627908783
Order_No_10075,967.7781945211259
Order_No_8024,1875.9940339193208
Order_No_8934,927.6184369435591
Order_No_21279,1141.0365209696931
Order_No_20438,1425.3758440283805
Order_No_27037,1771.401510589243
Order_No_18603,1254.8227009929951
Order_No_21177,1473.3610929841207
Order_No_7457,554.5946447657185
Order_No_14620,390.2290022519206
Order_No_14469,757.0599122409321
Order_No_11080,2647.6265007977217
Order_No_14153,2033.3136996332696
Order_No_5732,926.3795667038885
Order_No_23949,1806.6540234892304
Order_No_15927,1176.237484586859
Order_No_21318,352.23668096901844
Order_No_27338,1561.4016869029801
Order_No_4386,1677.0518828593697
Order_No_9114,1979.10765165856
Order_No_16998,602.8983855847716
Order_No_7895,1437.7606623167474
Order_No_8945,3320.5883698385887
Order_No_21154,1409.912468013653
Order_No_3516,1458.5480377389754
Order_No_2669,960.5993360765891
Order_No_11951,1291.8988852849322
Order_No_23684,1050.1850740918428
Order_No_15181,741.6815480677457
Order_No_1188,1276.6011100327923
Order_No_21284,2557.523199981824
Order_No_16630,1143.2386640914299
Order_No_1785,1644.159232166286
Order_No_21789,1540.6409906288516
Order_No_21479,2086.2845945340396
Order_No_23160,1360.917790142514
Order_No_21519,848.9366544855006
Order_No_972,1201.5223238848414
Order_No_12761,1249.8600318275858
Order_No_20182,1415.298032225227
Order_No_8716,2246.3027973961316
Order_No_10615,2043.2603842550902
Order_No_143,970.5168415181839
Order_No_21215,1785.128538911203
Order_No_24519,917.8287956383379
Order_No_14722,1984.9637069676253
Order_No_7496,1053.4504380247881
Order_No_6222,1825.1478930579922
Order_No_25548,1221.6284041848335
Order_No_18769,2789.862782059622
Order_No_23988,1270.3536148008825
Order_No_2793,1602.3016994335521
Order_No_14082,638.9360163103818
Order_No_14628,1254.0659902159314
Order_No_9768,2084.489695769817
Order_No_23815,1838.3431189317234
Order_No_18823,890.9293635195964
Order_No_13817,956.5526683235267
Order_No_15557,1175.295704822394
Order_No_13779,3066.3703075952044
Order_No_21922,1604.442275120764
Order_No_9449,1975.4014020386776
Order_No_6645,1569.7567056118646
Order_No_24718,2281.6402604301607
Order_No_6007,1339.3231511828199
Order_No_15231,1925.6172697598079
Order_No_19658,486.2741829000588
Order_No_16681,1059.5188360317575
Order_No_20181,1256.700226280842
Order_No_4134,1941.1045274926933
Order_No_18248,1693.2360854391152
Order_No_24681,1389.2601729998507
Order_No_27897,1358.5235316540293
Order_No_13521,1371.793744678602
Order_No_411,2295.9317356227193
Order_No_4116,1195.78690786571
Order_No_16861,1663.6632271581357
Order_No_866,2309.696047249574
Order_No_20516,1632.103094486817
Order_No_26962,1815.0674371295966
Order_No_19873,876.6984746879461
Order_No_23515,710.2901682066647
Order_No_19574,2715.8871916697203
Order_No_16559,1614.3013957897542
Order_No_11723,1191.0525051041109
Order_No_20243,978.1881061555025
Order_No_17881,2521.03336370318
Order_No_19328,2157.837327475341
Order_No_3604,2482.2693659898023
Order_No_73,721.1586967075384
Order_No_14377,789.9329046741931
Order_No_11238,1963.5660195681908
Order_No_432,3473.585577242367
Order_No_8550,1707.0573545392588
Order_No_15072,2571.1921745527657
Order_No_27504,1043.3879302760774
Order_No_5539,1088.1184815756944
Order_No_9953,2687.7132979941407
Order_No_2271,1487.5451363449638
Order_No_16344,1793.7756524598535
Order_No_23993,1066.3335909809505
Order_No_26359,2216.4475911799973
Order_No_5431,889.9870441469724
Order_No_6650,2657.328201569546
Order_No_12307,1128.7540932062955
Order_No_25031,1512.6869961919567
Order_No_14987,1209.617568715123
Order_No_20039,1627.5201845075171
Order_No_7250,796.2511491228541
Order_No_26312,1192.8158633044266
Order_No_24763,1201.2900119005167
Order_No_7975,1244.6543396375728
Order_No_4704,1509.9622388531275
Order_No_22783,658.6872261720927
Order_No_18743,2756.417332398982
Order_No_26987,1603.2628897067552
Order_No_1527,869.7092761861115
Order_No_20617,877.4968451746635
Order_No_9539,632.6643764161379
Order_No_26927,719.9215718873252
Order_No_22276,3156.4738345404726
Order_No_11962,2385.9632731655
Order_No_4499,1364.7954253036257
Order_No_19542,1308.9140563393446
Order_No_9386,1051.4658317241044
Order_No_22969,1287.1810847210875
Order_No_19985,1632.120915512388
Order_No_21856,1847.9471072133563
Order_No_3752,1501.4879881575002
Order_No_13832,1139.4237365148906
Order_No_9069,2801.2604766887216
Order_No_23071,1350.9893364802797
Order_No_1786,2515.5896118955116
Order_No_8058,1960.890452060993
Order_No_21608,2344.672434577931
Order_No_27429,1525.4212677750215
Order_No_14977,1024.3769778261376
Order_No_19852,1440.3296178561181
Order_No_3479,2254.830734038445
Order_No_4495,2466.6446164935896
Order_No_2058,635.5907751809967
Order_No_2194,553.9033661032048
Order_No_7325,2225.620461910533
Order_No_17713,1713.7834865197258
Order_No_12668,1565.2801390906334
Order_No_21319,1378.4661788052026
Order_No_469,573.8935118495034
Order_No_20045,1937.5301481405286
Order_No_27728,1066.0704601288664
Order_No_22466,830.1560917613426
Order_No_16501,750.4568231277888
Order_No_13598,1162.051503638753
Order_No_13811,1331.527148189079
Order_No_21777,1188.2301492414826
Order_No_6043,1189.0199957678897
Order_No_26830,3201.6251224140697
Order_No_6762,1930.5503185760133
Order_No_15305,2455.6347176264544
Order_No_4408,1378.2791024222101
Order_No_26137,1525.098184248046
Order_No_23528,1541.5202779648585
Order_No_3847,1357.2391043650919
Order_No_548,1096.221151127102
Order_No_3971,1470.8737547700234
Order_No_22542,1458.0975091868668
Order_No_25995,2015.0210751239247
Order_No_1253,1387.933758993324
Order_No_8715,1223.7673648928978
Order_No_7484,1747.982428476328
Order_No_424,1176.5388316272176
Order_No_20976,884.5896972723913
Order_No_25201,2947.5707296233613
Order_No_7929,1937.9481822155844
Order_No_21643,1671.994197587392
Order_No_23435,2155.065899000687
Order_No_4520,1415.412342848746
Order_No_1598,2000.6413861354256
Order_No_27941,1969.7641877566575
Order_No_19603,1695.0317204294743
Order_No_27219,1720.70353084936
Order_No_355,223.20045546795515
Order_No_10493,2575.040783886858
Order_No_17691,1232.230149892212
Order_No_10058,2150.8587062357265
Order_No_17437,1940.1559199302883
Order_No_25176,2221.7671457225306
Order_No_20320,1242.122246885993
Order_No_881,1891.0803218389728
Order_No_21454,1230.499825533967
Order_No_14836,922.849965281064
Order_No_17617,1594.7688189026937
Order_No_1801,1591.9539225054807
Order_No_26074,577.6019800058432
Order_No_22531,1301.2353303620264
Order_No_16642,1262.7791409400306
Order_No_16425,2203.1412472161646
Order_No_7435,1546.1875058210317
Order_No_20694,1244.9626822492355
Order_No_23221,1675.5699398783336
Order_No_9787,2743.0572648030266
Order_No_22737,806.4842103156836
Order_No_963,2042.3295893289285
Order_No_12765,547.4413080972388
Order_No_1908,1592.2465144050825
Order_No_22070,1544.6986030094436
Order_No_8952,2346.141242059554
Order_No_1286,801.898802065517
Order_No_27178,1839.9130690449763
Order_No_3400,2156.606361111913
Order_No_10938,2331.3759610005363
Order_No_1551,500.14011945253094
Order_No_11974,1354.6424766107739
Order_No_14828,1218.9065933268353
Order_No_11624,2081.650833517604
Order_No_2416,1026.9210091240484
Order_No_21593,2471.8199886255416
Order_No_9187,1772.621153351149
Order_No_25212,858.344392793278
Order_No_15486,963.034018145109
Order_No_19160,672.7559801591597
Order_No_17349,2012.1827707940297
Order_No_25973,1310.4331844070985
Order_No_23523,1922.410643446503
Order_No_2878,1478.6434152312877
Order_No_3922,1849.6047938925294
Order_No_892,561.3613034640485
Order_No_15263,1843.344337273605
Order_No_24652,385.6125553300828
Order_No_13128,2052.8223385917886
Order_No_15120,1045.230448070633
Order_No_6692,878.0450141828163
Order_No_28107,2598.719116381496
Order_No_27257,1576.013963836836
Order_No_25286,1188.3050687557516
Order_No_7910,1818.1708686642473
Order_No_2927,1928.9111842967425
Order_No_3917,2301.131460999839
Order_No_24039,2021.0439746842176
Order_No_22705,1379.640752661787
Order_No_18268,1724.1600362290515
Order_No_14678,2534.3457674627134
Order_No_25422,1609.6372126795395
Order_No_11691,1781.0656117872522
Order_No_3035,1556.3776255363982
Order_No_26176,1002.9430113191329
Order_No_27183,663.8131364786409
Order_No_25478,2470.8119654910097
Order_No_5838,1940.7289461050816
Order_No_15961,1254.427730817256
Order_No_17773,996.6931772367337
Order_No_15683,1650.3287178106316
Order_No_17716,2202.665171615276
Order_No_3614,1460.740530025997
Order_No_4425,1604.8098797946914
Order_No_23380,2346.372926451884
Order_No_15718,992.5115160302521
Order_No_16049,474.6829801552227
Order_No_19917,1347.9474099679267
Order_No_4233,1134.7654768946336
Order_No_24142,1247.232306752212
Order_No_13,498.6246937599684
Order_No_25192,1936.3086422600072
Order_No_5765,468.90598987400926
Order_No_14568,963.8820530428079
Order_No_10915,1739.867431745707
Order_No_21799,1538.5497514233462
Order_No_7077,773.0924340426438
Order_No_12330,1686.3612931590649
Order_No_10157,1925.7263069509227
Order_No_2121,1563.461389342041
Order_No_5502,663.650901638458
Order_No_22550,385.2816129648596
Order_No_26944,940.9936980037982
Order_No_21839,499.31327228701775
Order_No_4056,1886.7495500989282
Order_No_25685,533.6943207449782
Order_No_7190,1363.4232874644183
Order_No_19836,1496.345127415881
Order_No_17254,2532.0864499875815
Order_No_19257,1089.5815836363363
Order_No_2791,1475.3179428451078
Order_No_7301,833.3722852378843
Order_No_9870,1288.2771479613173
Order_No_27786,1293.130628355329
Order_No_18600,1111.016081494799
Order_No_15823,1285.5818717010493
Order_No_23080,1219.1740847326905
Order_No_13238,1227.3332642082662
Order_No_17591,315.9085613059513
Order_No_8558,1650.4130948506745
Order_No_1421,1303.1750361874751
Order_No_6113,2147.245845932782
Order_No_12896,652.1782162351082
Order_No_14324,2944.1023334639003
Order_No_14668,1209.901094809008
Order_No_6943,539.6758293629293
Order_No_4646,1851.1426692698392
Order_No_12341,1211.7015533144631
Order_No_8278,932.7895395825678
Order_No_14907,1125.0679625919352
Order_No_16573,1156.78960158072
Order_No_27082,1591.1392434309123
Order_No_23473,1329.6511777657674
Order_No_10519,3098.0655817440497
Order_No_16785,2744.745108165665
Order_No_5204,1388.7956719033364
Order_No_4651,1009.8848962260903
Order_No_25977,1147.0019799013853
Order_No_22483,338.66870789713784
Order_No_1393,1914.7521180408535
Order_No_21884,1815.8753674891952
Order_No_19617,1439.0240094297774
Order_No_8580,797.7647806699172
Order_No_18606,1541.02705692155
Order_No_7401,2788.8825804786393
Order_No_3642,2559.8791861487093
Order_No_23827,1524.2788309490497
Order_No_7573,2442.690559249478
Order_No_17394,1551.912559249479
Order_No_22379,1734.5388423171614
Order_No_18516,1976.5961033923195
Order_No_4157,438.27190837988337
Order_No_22608,1071.885237271269
Order_No_18319,1260.740452391381
Order_No_676,769.872895713539
Order_No_5942,1270.93393266702
Order_No_21732,1814.5037496307575
Order_No_5569,1415.36003190734
Order_No_22130,2012.6344435594074
Order_No_16097,1942.5511637028678
Order_No_2399,3026.449430058854
Order_No_1137,1305.5761214593063
Order_No_25516,2408.77666044955
Order_No_23322,1284.1708813335235
Order_No_6470,1811.6832616542765
Order_No_26996,1670.7078379410596
Order_No_11672,1606.2732372256646
Order_No_27806,2240.6768069880563
Order_No_23838,1358.5526620452679
Order_No_23200,1790.4777187221353
Order_No_4885,1599.716360049325
Order_No_22036,837.2169439522102
Order_No_10624,1851.876669277249
Order_No_3777,615.5859190182935
Order_No_7368,1392.169269918486
Order_No_10152,543.9166670348372
Order_No_14596,1430.7847659675651
Order_No_6131,1765.882465659205
Order_No_2931,1677.2338023500831
Order_No_21438,2414.651243577939
Order_No_5875,2408.304245379455
Order_No_3859,1393.898816188641
Order_No_7915,695.0226187981393
Order_No_15665,1212.1934732141444
Order_No_14605,525.2068383705384
Order_No_1590,1178.2008102750744
Order_No_25039,784.3224151958824
Order_No_25313,787.9536441503616
Order_No_5177,1953.0105653167288
Order_No_21858,2592.20066014042
Order_No_11001,1609.5534096040303
Order_No_15381,1261.94290667718
Order_No_26705,919.2340355207489
Order_No_9093,926.476720512968
Order_No_24299,1461.9866253311934
Order_No_27790,2572.1048796141117
Order_No_21520,1981.7076163034267
Order_No_9594,961.0494865200151
Order_No_10420,1204.0252097459736
Order_No_17278,858.8686656085471
Order_No_8570,1214.2059053170199
Order_No_7855,2326.7593041653977
Order_No_25704,1089.174961206291
Order_No_12107,832.46213010423
Order_No_21943,249.62039085144696
Order_No_28178,1859.991150056209
Order_No_16168,1636.1067655676911
Order_No_4782,245.91885829135958
Order_No_8992,2017.2011717594805
Order_No_15974,1496.223583860462
Order_No_1431,1565.414244087382
Order_No_23346,1388.6754694364456
Order_No_24626,2119.497109186423
Order_No_16544,3022.7172574787483
Order_No_13652,1479.9831223696397
Order_No_27476,1209.94990369317
Order_No_27497,2357.645764104779
Order_No_5748,1483.432479971846
Order_No_28189,1338.853172610627
Order_No_4892,1520.086068838561
Order_No_22557,2010.3746769524387
Order_No_2417,1256.6975474695723
Order_No_17251,1723.7705578529692
Order_No_24444,2384.631723467519
Order_No_1974,2736.8457721134205
Order_No_6299,1841.9466842361126
Order_No_26054,574.3520813830917
Order_No_17874,593.5694493831869
Order_No_18795,3308.1867863890493
Order_No_6947,690.2408409841751
Order_No_27221,1341.7239268545109
Order_No_7244,303.047015339712
Order_No_19817,478.7099453663605
Order_No_18542,1911.2098196135062
Order_No_9911,1621.058750230856
Order_No_4445,2450.9555745796038
Order_No_226,1971.4842917871238
Order_No_11535,1156.0388821612942
Order_No_11284,356.23361161559893
Order_No_13458,1916.6857036396852
Order_No_14442,2574.9362469015605
Order_No_20685,1907.4492578870459
Order_No_16404,1396.7049759439778
Order_No_25650,2658.260326602544
Order_No_818,1227.9690269405182
Order_No_14594,798.1607218309656
Order_No_15440,1864.4219637297806
Order_No_16673,1595.2141893981873
Order_No_6512,1121.8335279337327
Order_No_23247,1140.0590368441317
Order_No_15959,2594.492922684433
Order_No_16383,1094.3084043712613
Order_No_17403,1188.411752112324
Order_No_19561,1430.1582433654155
Order_No_27832,1200.5884182476475
Order_No_24733,761.0504058301308
Order_No_15429,3203.6583095031024
Order_No_12894,869.0093771059048
Order_No_27727,1911.062665040771
Order_No_11568,935.2828847673152
Order_No_13195,1611.893055087523
Order_No_16359,1405.347804296744
Order_No_806,1498.371174311437
Order_No_12687,542.6255633894934
Order_No_1757,1562.296305125641
Order_No_25510,992.4063204329836
Order_No_17033,1248.2124524353014
Order_No_23294,1268.688901323458
Order_No_728,2581.803735453184
Order_No_21158,1532.7090052413096
Order_No_16636,1332.3325420506887
Order_No_27604,947.9583783448282
Order_No_14887,677.9921798096483
Order_No_5644,2078.883622842273
Order_No_18915,1776.7810750720228
Order_No_22974,675.3605321764106
Order_No_8291,1147.2180098969961
Order_No_10363,2976.2607160198922
Order_No_6331,808.3154832681231
Order_No_15921,1457.3002936388975
Order_No_1264,1750.2983622180789
Order_No_22283,1197.6074714622816
Order_No_10902,1591.6890943426952
Order_No_12960,1923.3207679930683
Order_No_20260,480.7667063534175
Order_No_5929,576.3552431750893
Order_No_20283,1444.1781382287568
Order_No_7572,748.1770982237464
Order_No_8350,1156.787417264813
Order_No_8854,1286.8412583994073
Order_No_11575,1168.370065571159
Order_No_7819,1368.8912269047487
Order_No_9793,1546.4314477504208
Order_No_6759,1275.455348687813
Order_No_12820,1631.278892935483
Order_No_16139,1463.396476492956
Order_No_6666,1037.5481347875632
Order_No_11373,392.75116296387387
Order_No_21541,1617.866395809689
Order_No_9977,1584.992222936363
Order_No_19299,2011.1216301710742
Order_No_22457,1898.5397876116604
Order_No_7676,1220.9670417348837
Order_No_13432,761.8327460703599
Order_No_27961,592.967322426703
Order_No_2279,702.418977208205
Order_No_23202,781.4233446032629
Order_No_5233,2380.542876167437
Order_No_3015,1348.6022522297385
Order_No_11466,1001.590793061223
Order_No_22786,1914.0407645207622
Order_No_18595,836.4887607815093
Order_No_6275,2492.8220233789725
Order_No_17395,2539.3840991170546
Order_No_8729,1603.0779444036896
Order_No_17087,1580.775252811687
Order_No_21625,1069.8223963487892
Order_No_8561,1653.4787681801577
Order_No_26986,1060.2145482360634
Order_No_14184,1635.5415480917325
Order_No_23524,2684.9921883990028
Order_No_8304,2345.1245062343282
Order_No_3988,1212.1328678591926
Order_No_8931,846.9526333423285
Order_No_7279,1314.2677019226462
Order_No_24315,1300.921846462929
Order_No_3173,1089.5638970654272
Order_No_18250,1630.0305885127334
Order_No_27715,1246.037922357289
Order_No_308,1035.6453584526555
Order_No_7394,2601.2292857247394
Order_No_3640,2093.9427755212996
