Order_No,Time from Pickup to Arrival
Order_No_8950,1864.5273768341967
Order_No_16574,941.3638278458259
Order_No_16436,2096.0951112837197
Order_No_23162,1963.8031215782512
Order_No_9760,364.25337867226585
Order_No_16271,2414.9097847622847
Order_No_21104,1381.61393152736
Order_No_14449,1791.0103390143013
Order_No_14679,996.0364499599057
Order_No_21638,678.6374377577984
Order_No_7762,485.5023786147314
Order_No_5381,1098.250068747492
Order_No_9298,1390.1989069767133
Order_No_17800,1294.894454791229
Order_No_5580,1365.8937938674335
Order_No_22046,896.0287238032297
Order_No_15144,2014.7630192530503
Order_No_19799,2393.338089794478
Order_No_28141,1829.0144143816428
Order_No_8230,1929.3360070969093
Order_No_23462,2475.7438273943735
Order_No_5188,1603.2159439569905
Order_No_27427,1989.766196063401
Order_No_25830,1598.1432136625308
Order_No_18383,624.8871444336354
Order_No_20250,745.9041077821519
Order_No_6310,718.1170577553631
Order_No_4762,1908.371683701706
Order_No_19757,613.0958452761108
Order_No_7455,810.8406521302958
Order_No_14733,1601.322900078327
Order_No_20866,1530.5618873390717
Order_No_21490,2144.866603435584
Order_No_28057,1446.8329603112536
Order_No_27900,953.0768662775575
Order_No_7354,857.3785770882023
Order_No_6864,957.5010851025146
Order_No_5514,2059.3945361000597
Order_No_7873,1297.8744195115578
Order_No_11049,673.3100541956445
Order_No_23784,1370.894423423242
Order_No_6194,2512.6162982885317
Order_No_511,679.007507126261
Order_No_8202,1877.3996723387363
Order_No_5121,743.2601373602005
Order_No_2790,1342.566447720603
Order_No_9503,3142.582224684067
Order_No_24498,1002.9654517727954
Order_No_6737,2114.3034181524717
Order_No_8932,1561.6790999260522
Order_No_6516,600.525041684356
Order_No_22060,863.8489771224769
Order_No_19880,1818.3905699711006
Order_No_11254,2044.7511621252538
Order_No_22807,2031.3431835120264
Order_No_22976,1084.1536124672296
Order_No_10153,1151.3288697265548
Order_No_540,1384.934425986876
Order_No_21149,1328.2418397196552
Order_No_4184,704.4530500790843
Order_No_18295,1550.6903640760056
Order_No_27780,780.4567768967104
Order_No_4944,1129.026288519148
Order_No_23754,1399.5212679327547
Order_No_4101,1447.024334109898
Order_No_14097,1945.820877572542
Order_No_25589,1312.4601072592804
Order_No_746,1101.4826574760357
Order_No_28192,2491.080300147889
Order_No_10608,1640.7460950621519
Order_No_18799,1075.312219325025
Order_No_5945,1427.8580820064117
Order_No_11567,2604.156252049738
Order_No_16234,1795.2077040018553
Order_No_24914,1064.615940680754
Order_No_3897,2173.3784838604556
Order_No_11377,1657.0712886980878
Order_No_11017,2012.3137748318618
Order_No_27175,1334.9703842569145
Order_No_3365,937.8484437566145
Order_No_9830,1210.3734987113974
Order_No_5600,1316.7262987660063
Order_No_10415,1450.4743221482959
Order_No_14921,1338.3100265621833
Order_No_3538,1038.746469526134
Order_No_270,1229.1074733406356
Order_No_24445,781.0248040660385
Order_No_19967,1363.3274259270754
Order_No_12177,733.6882515326229
Order_No_5574,2066.8275121246397
Order_No_23761,1168.708925420479
Order_No_20802,1776.6166319322801
Order_No_13906,910.2776566543168
Order_No_5812,1958.8881990176687
Order_No_25697,2642.278414100172
Order_No_3075,1405.3405091688155
Order_No_12409,986.9682984786923
Order_No_1837,1173.6242697695463
Order_No_11158,2049.333420803185
Order_No_25178,1236.6083850036339
Order_No_4282,598.1538840549995
Order_No_10812,1565.0943109338014
Order_No_21061,2129.011470804326
Order_No_2064,1236.3517162679077
Order_No_18920,861.5155487387932
Order_No_15104,2382.578147963921
Order_No_26131,1717.163129318999
Order_No_8001,1806.2220394921917
Order_No_11748,1375.9858699133463
Order_No_25835,1212.216669524526
Order_No_9426,1062.9248289636107
Order_No_26093,2538.2718658028584
Order_No_8531,578.8756759504182
Order_No_6197,1795.222225617877
Order_No_7128,1741.4232626647092
Order_No_26742,1025.8365408319496
Order_No_14794,1723.11759974206
Order_No_24488,2867.616516208051
Order_No_16298,753.2126984491381
Order_No_12045,1635.2058226512995
Order_No_10398,1362.0809861021135
Order_No_2328,2477.05976146948
Order_No_6993,1915.8650526095198
Order_No_15337,1765.7027318090923
Order_No_6747,1965.506392378752
Order_No_12790,1067.1543573258132
Order_No_8730,2654.12122575654
Order_No_12530,1893.7148683945975
Order_No_8653,1565.8977072731989
Order_No_3396,977.2308715612746
Order_No_7040,724.8124245186127
Order_No_953,1570.6744258430956
Order_No_11623,1715.53348844441
Order_No_10853,1044.3305243946095
Order_No_27102,1225.5601007256232
Order_No_22047,2552.0196287776826
Order_No_22817,1085.8960986013474
Order_No_20232,2804.483167360265
Order_No_27807,1385.0646916832761
Order_No_11621,1300.19745168511
Order_No_8433,1299.359498586291
Order_No_19295,879.6813139748061
Order_No_6155,1602.2490963470186
Order_No_13104,949.7353834706313
Order_No_11507,1605.8524033973342
Order_No_17505,1337.1662770528867
Order_No_21718,2078.257034334228
Order_No_17404,1607.9220024679548
Order_No_14949,1397.9271720970398
Order_No_14889,479.98931050365974
Order_No_18719,1130.0182057601996
Order_No_9632,1945.7714842205605
Order_No_7382,1168.2040108477163
Order_No_28064,1338.6316621614787
Order_No_7216,1091.9162924490988
Order_No_11865,1352.7735882055526
Order_No_3793,2119.3986813815454
Order_No_1198,1438.5004585060979
Order_No_11224,963.5414031801945
Order_No_24716,1200.3524128115953
Order_No_1606,2521.2744832633816
Order_No_3046,2191.1396407810366
Order_No_5554,898.0672644011404
Order_No_453,1835.3884424428338
Order_No_4709,669.4306861318926
Order_No_5759,1701.204060676452
Order_No_15008,1391.0722932531955
Order_No_26009,690.3490562909262
Order_No_1535,1506.8503271835461
Order_No_15914,2245.431127599123
Order_No_8259,2450.667539412392
Order_No_10045,1531.9171286582055
Order_No_10265,1653.3816193446114
Order_No_18209,1203.6890783939782
Order_No_6088,1717.3423650455138
Order_No_15249,1662.672553546247
Order_No_23361,1817.3263920799523
Order_No_11820,1332.763166089603
Order_No_16517,1512.229392598724
Order_No_13046,1003.0291557541193
Order_No_24403,3410.02056969035
Order_No_2211,798.3838258444187
Order_No_2324,1192.1811894952434
Order_No_2359,2472.4150931562763
Order_No_18850,1172.97620298648
Order_No_24932,1317.8889975905768
Order_No_26190,1581.9848887763028
Order_No_18205,1385.224429310549
Order_No_7540,1182.7939483423454
Order_No_8578,1586.033029824809
Order_No_24917,1553.5825725326167
Order_No_636,1741.5836192569145
Order_No_15750,2192.8993180565362
Order_No_12978,2793.956267549567
Order_No_5831,942.8250039284335
Order_No_18355,1322.909542369241
Order_No_1016,1105.673434182977
Order_No_13268,1120.1408780530678
Order_No_13003,2447.4980907684417
Order_No_1697,1580.7894420404523
Order_No_14448,1417.5688453199366
Order_No_13108,2425.732396042996
Order_No_6802,3177.862316390438
Order_No_14454,1764.4507756138
Order_No_23903,2457.8791244889044
Order_No_4106,1582.7873851591137
Order_No_14689,934.1756782207241
Order_No_11355,1728.664369824907
Order_No_16455,1557.1234300105232
Order_No_15972,1161.9512508196826
Order_No_1121,1433.96166440338
Order_No_23767,1583.5606332109508
Order_No_12454,1498.8009116561873
Order_No_2183,2867.0752530544096
Order_No_10395,2344.523875601385
Order_No_23792,1517.37427126014
Order_No_1122,1172.082381463801
Order_No_2353,1581.2849454930324
Order_No_21219,1460.5822812335514
Order_No_6700,2656.646528596751
Order_No_26034,1993.1914925718338
Order_No_13386,1671.9844909618707
Order_No_3755,365.2136040410395
Order_No_17307,2875.5107102155175
Order_No_23049,2396.8510624543896
Order_No_26899,2897.329732510345
Order_No_25833,2206.9996082954476
Order_No_3828,1147.1549975498988
Order_No_13454,1439.9686363102778
Order_No_23590,2396.9752535687626
Order_No_20451,1367.5848142171671
Order_No_2757,567.6100362071902
Order_No_13692,1587.4158072460484
Order_No_24450,2727.3673076340883
Order_No_5596,1836.488448376225
Order_No_23973,844.490250894595
Order_No_18147,1045.9754374916124
Order_No_16903,1386.976228377699
Order_No_18036,2131.197819195283
Order_No_19219,1539.0890272776835
Order_No_10413,1097.147247821164
Order_No_13515,1512.1848234881986
Order_No_4864,2602.1495589520773
Order_No_22422,1045.8510296596505
Order_No_23183,1709.872366758329
Order_No_8015,2189.0792446578907
Order_No_22657,1946.623678653286
Order_No_18025,1521.5494626661584
Order_No_23184,1309.9199993881205
Order_No_21169,2343.9783597081114
Order_No_19984,1834.3145689655082
Order_No_98,1288.46611609403
Order_No_10418,2203.828631976714
Order_No_27376,1830.215490308683
Order_No_23582,974.0401249014174
Order_No_11804,1861.8166654137478
Order_No_13210,807.1683416207609
Order_No_20615,1665.2868692548266
Order_No_13936,528.4644161220665
Order_No_22658,1675.3818237012017
Order_No_4269,2155.827125928525
Order_No_11791,3209.336676327671
Order_No_19481,1512.406621518921
Order_No_6434,2909.358213529791
Order_No_13512,1718.678470265164
Order_No_26682,1353.1537726269182
Order_No_19732,1702.6688735986754
Order_No_19686,3181.5141361512947
Order_No_20272,851.3162825716355
Order_No_21065,1093.8353539714583
Order_No_11638,1585.5827821655512
Order_No_26140,874.4978022119799
Order_No_2569,2173.2470693520054
Order_No_8633,776.7270489272278
Order_No_13149,1398.8257307813503
Order_No_26185,2945.2209890785516
Order_No_14108,2098.1879543456366
Order_No_7904,1060.1434662587685
Order_No_16467,1095.8441125795214
Order_No_19970,1407.589899574186
Order_No_18547,294.7956983537001
Order_No_16216,328.70083287071134
Order_No_15145,1194.8743308525077
Order_No_7141,1548.7541196300763
Order_No_21815,2034.6058251549557
Order_No_11281,1535.4512887287972
Order_No_1043,2759.102097590109
Order_No_4721,2183.43927268332
Order_No_22180,1283.136474294737
Order_No_27518,2048.462409896641
Order_No_4123,1237.3819209742808
Order_No_7519,2977.4805008149087
Order_No_25652,1737.9920598347692
Order_No_17024,920.7181785445928
Order_No_11118,650.4784178428008
Order_No_1128,2796.5290831730335
Order_No_10075,966.8810719089665
Order_No_8024,1876.2176516160714
Order_No_8934,928.2268885623749
Order_No_21279,1140.403641102481
Order_No_20438,1425.5803096598088
Order_No_27037,1771.6799544394087
Order_No_18603,1254.7727948055044
Order_No_21177,1474.1337737243666
Order_No_7457,554.8638583695815
Order_No_14620,390.3406659922257
Order_No_14469,756.993811808115
Order_No_11080,2647.6250946439986
Order_No_14153,2033.669759401713
Order_No_5732,926.3971136986193
Order_No_23949,1806.742641749554
Order_No_15927,1176.3605826324356
Order_No_21318,352.7385251638186
Order_No_27338,1560.8900814211481
Order_No_4386,1677.521054677895
Order_No_9114,1979.8756309462583
Order_No_16998,603.8127288648133
Order_No_7895,1438.5581879673748
Order_No_8945,3320.7836725907246
Order_No_21154,1410.416038050226
Order_No_3516,1458.5549368520087
Order_No_2669,960.6917876942073
Order_No_11951,1292.4811974800814
Order_No_23684,1050.4204201629761
Order_No_15181,741.9184538469061
Order_No_1188,1276.674218605615
Order_No_21284,2558.388339213212
Order_No_16630,1143.8837314973853
Order_No_1785,1643.863630910111
Order_No_21789,1540.641043598756
Order_No_21479,2085.857820260889
Order_No_23160,1360.818173878985
Order_No_21519,849.2383970102171
Order_No_972,1201.293164955538
Order_No_12761,1250.0756864081604
Order_No_20182,1415.4715391999914
Order_No_8716,2245.7297382764573
Order_No_10615,2043.6639143145244
Order_No_143,970.6459515411933
Order_No_21215,1784.9079372589529
Order_No_24519,917.1059835125172
Order_No_14722,1985.4060973694527
Order_No_7496,1052.8860848144905
Order_No_6222,1824.7718719406116
Order_No_25548,1221.971446136698
Order_No_18769,2789.6575821366305
Order_No_23988,1270.5440377072318
Order_No_2793,1602.0948905765279
Order_No_14082,637.9804115502534
Order_No_14628,1254.442815876745
Order_No_9768,2084.56126124819
Order_No_23815,1838.5850187498231
Order_No_18823,891.0387730257913
Order_No_13817,956.4728918897605
Order_No_15557,1175.5270188822199
Order_No_13779,3066.6418260655373
Order_No_21922,1604.77347926167
Order_No_9449,1975.0526891547402
Order_No_6645,1569.4062894247754
Order_No_24718,2280.6283165801015
Order_No_6007,1338.954638005473
Order_No_15231,1925.9618709182976
Order_No_19658,486.47524391216996
Order_No_16681,1059.4002265657887
Order_No_20181,1257.1499055760282
Order_No_4134,1940.2513758162568
Order_No_18248,1692.8085140564726
Order_No_24681,1389.2746137938093
Order_No_27897,1359.3776596841365
Order_No_13521,1371.5014115710012
Order_No_411,2296.658260024851
Order_No_4116,1196.6790219741247
Order_No_16861,1663.7413549899793
Order_No_866,2309.8778939534063
Order_No_20516,1630.4146251607392
Order_No_26962,1815.121036302921
Order_No_19873,876.6941545060746
Order_No_23515,710.3360774852516
Order_No_19574,2715.4652025307296
Order_No_16559,1613.6323145544775
Order_No_11723,1190.5998801618039
Order_No_20243,977.6989411291604
Order_No_17881,2520.5580067820606
Order_No_19328,2157.605846616425
Order_No_3604,2482.1645793704533
Order_No_73,721.0745665449833
Order_No_14377,790.2191577892643
Order_No_11238,1963.6624743013672
Order_No_432,3473.2171953558636
Order_No_8550,1706.815626840323
Order_No_15072,2570.546727692186
Order_No_27504,1043.5489381951022
Order_No_5539,1088.036710108729
Order_No_9953,2686.6901574317417
Order_No_2271,1487.5211226962851
Order_No_16344,1793.734685309953
Order_No_23993,1065.9780995247932
Order_No_26359,2216.0415859422415
Order_No_5431,889.794036231458
Order_No_6650,2659.059823707259
Order_No_12307,1128.1997188690686
Order_No_25031,1512.8858418261127
Order_No_14987,1209.2602097727952
Order_No_20039,1627.6045748453043
Order_No_7250,795.7757881824834
Order_No_26312,1192.8757517095587
Order_No_24763,1201.3339073821767
Order_No_7975,1244.7657816547903
Order_No_4704,1509.8363237754518
Order_No_22783,659.2013060298669
Order_No_18743,2756.150835508593
Order_No_26987,1603.2825519873065
Order_No_1527,869.5944323352259
Order_No_20617,877.7041266832472
Order_No_9539,632.7212345059503
Order_No_26927,719.0170524285638
Order_No_22276,3156.9321032750463
Order_No_11962,2385.4274696435255
Order_No_4499,1364.6288391513897
Order_No_19542,1309.1178993974518
Order_No_9386,1051.6847494956849
Order_No_22969,1286.960585720934
Order_No_19985,1632.381515693639
Order_No_21856,1847.7895032493095
Order_No_3752,1501.2794923443498
Order_No_13832,1139.6266876714737
Order_No_9069,2801.178860888131
Order_No_23071,1351.2607099331738
Order_No_1786,2516.0525852581427
Order_No_8058,1960.6189466072453
Order_No_21608,2345.1740145660124
Order_No_27429,1525.443000120091
Order_No_14977,1024.7575726876055
Order_No_19852,1440.0507712908754
Order_No_3479,2254.445838623782
Order_No_4495,2466.66628902256
Order_No_2058,635.7758059214855
Order_No_2194,553.4399762205918
Order_No_7325,2225.9196863379348
Order_No_17713,1713.8646775023685
Order_No_12668,1565.7431812957434
Order_No_21319,1377.376213864094
Order_No_469,573.7979788905511
Order_No_20045,1937.5817216285059
Order_No_27728,1065.8902804287134
Order_No_22466,830.6890633144246
Order_No_16501,750.0053703881699
Order_No_13598,1162.6177656395648
Order_No_13811,1331.890411561405
Order_No_21777,1188.6903046732134
Order_No_6043,1188.3393511229413
Order_No_26830,3201.497435767556
Order_No_6762,1930.8835026536146
Order_No_15305,2455.5513152303197
Order_No_4408,1378.5778061846402
Order_No_26137,1525.1994737940745
Order_No_23528,1541.0680111664449
Order_No_3847,1356.6806077407653
Order_No_548,1094.6767609774367
Order_No_3971,1471.3513507003427
Order_No_22542,1458.0872828129604
Order_No_25995,2015.2676648721508
Order_No_1253,1388.5220746558168
Order_No_8715,1224.0160974969142
Order_No_7484,1747.7951629499314
Order_No_424,1175.8448828426149
Order_No_20976,884.9390819071407
Order_No_25201,2947.4325123309536
Order_No_7929,1937.9127109281903
Order_No_21643,1671.8681444993963
Order_No_23435,2154.089291542102
Order_No_4520,1414.7761305851463
Order_No_1598,2000.260020332647
Order_No_27941,1969.788168148873
Order_No_19603,1694.154102253856
Order_No_27219,1721.0158305778
Order_No_355,223.91914056446052
Order_No_10493,2574.106266081515
Order_No_17691,1232.0606485004641
Order_No_10058,2151.079724065703
Order_No_17437,1941.0274706333907
Order_No_25176,2221.0188295568714
Order_No_20320,1241.8821413797466
Order_No_881,1890.9392595412564
Order_No_21454,1230.453250071007
Order_No_14836,922.8327013863266
Order_No_17617,1595.086102127194
Order_No_1801,1592.1694595914914
Order_No_26074,577.4744108102318
Order_No_22531,1301.6507440594971
Order_No_16642,1263.0724634075332
Order_No_16425,2203.0064279254148
Order_No_7435,1546.2944367345508
Order_No_20694,1245.0024906810763
Order_No_23221,1675.2800799663664
Order_No_9787,2743.362300148195
Order_No_22737,806.4976369948565
Order_No_963,2042.3054077065342
Order_No_12765,547.586383374809
Order_No_1908,1591.9388824917532
Order_No_22070,1544.3810268276798
Order_No_8952,2346.4559671145416
Order_No_1286,801.9843713703546
Order_No_27178,1839.713564368246
Order_No_3400,2156.7518969322186
Order_No_10938,2331.255479152431
Order_No_1551,500.63439913035216
Order_No_11974,1354.6207502648188
Order_No_14828,1219.4338789863477
Order_No_11624,2081.6512851251478
Order_No_2416,1027.648327942071
Order_No_21593,2472.5537644339447
Order_No_9187,1773.3016360394145
Order_No_25212,858.4729062309876
Order_No_15486,963.4927405457038
Order_No_19160,672.1761938606776
Order_No_17349,2011.7254775078568
Order_No_25973,1310.6494517085994
Order_No_23523,1922.2728748560512
Order_No_2878,1478.732729135499
Order_No_3922,1849.6583049025683
Order_No_892,562.0234082584954
Order_No_15263,1844.0038660956816
Order_No_24652,385.61739907501
Order_No_13128,2052.251923016124
Order_No_15120,1045.2603372014662
Order_No_6692,878.1459369149231
Order_No_28107,2598.2404815637565
Order_No_27257,1575.9028239443542
Order_No_25286,1188.4247336333876
Order_No_7910,1817.3315229978193
Order_No_2927,1928.7087256868224
Order_No_3917,2300.8940320610154
Order_No_24039,2021.2939255338147
Order_No_22705,1380.0683880242857
Order_No_18268,1724.6331758119159
Order_No_14678,2534.53078843362
Order_No_25422,1610.0000328490744
Order_No_11691,1780.873336629955
Order_No_3035,1556.3544809189498
Order_No_26176,1002.8114761957431
Order_No_27183,663.1301191376442
Order_No_25478,2470.9016382695954
Order_No_5838,1941.3213411854204
Order_No_15961,1254.6104928354912
Order_No_17773,996.7261703405089
Order_No_15683,1650.4517948964526
Order_No_17716,2202.508647712911
Order_No_3614,1460.3314030347642
Order_No_4425,1604.5229344247782
Order_No_23380,2346.2443128403825
Order_No_15718,993.6215574913986
Order_No_16049,474.17871772526416
Order_No_19917,1346.4448914284867
Order_No_4233,1134.66620791446
Order_No_24142,1247.2497053340287
Order_No_13,498.7867059944007
Order_No_25192,1935.6463792700956
Order_No_5765,469.08692765970443
Order_No_14568,963.933203836661
Order_No_10915,1740.0843357332396
Order_No_21799,1538.3527895068128
Order_No_7077,773.1248599752412
Order_No_12330,1686.6878027608618
Order_No_10157,1925.8671474803587
Order_No_2121,1564.3955417904103
Order_No_5502,663.9556708098737
Order_No_22550,385.17558753087553
Order_No_26944,941.4379206343139
Order_No_21839,499.69693376992325
Order_No_4056,1887.3192596192487
Order_No_25685,532.5566120941039
Order_No_7190,1362.8934073948212
Order_No_19836,1495.751576314129
Order_No_17254,2531.314201605742
Order_No_19257,1090.2763798884082
Order_No_2791,1475.1093906990598
Order_No_7301,833.0657168218415
Order_No_9870,1288.3739860609492
Order_No_27786,1292.9663917762086
Order_No_18600,1110.9270035837753
Order_No_15823,1285.2116346278833
Order_No_23080,1219.4540500725564
Order_No_13238,1226.7602089619
Order_No_17591,315.6019592655919
Order_No_8558,1650.2125104467832
Order_No_1421,1303.4104811175869
Order_No_6113,2147.5898221702273
Order_No_12896,652.0164000807379
Order_No_14324,2943.6371631456245
Order_No_14668,1210.4001608582698
Order_No_6943,539.4326449161686
Order_No_4646,1851.4364829436045
Order_No_12341,1211.0162763964893
Order_No_8278,932.419811824208
Order_No_14907,1125.3840300863478
Order_No_16573,1156.8581970049188
Order_No_27082,1590.772606213065
Order_No_23473,1329.324040590513
Order_No_10519,3097.666066597961
Order_No_16785,2744.08621379024
Order_No_5204,1389.5710059059875
Order_No_4651,1010.6594826778422
Order_No_25977,1146.8258366458608
Order_No_22483,338.663087832697
Order_No_1393,1913.7279463604252
Order_No_21884,1815.870766435368
Order_No_19617,1438.7695862378232
Order_No_8580,797.6615144735133
Order_No_18606,1540.9111847956601
Order_No_7401,2789.169636277469
Order_No_3642,2559.646955498842
Order_No_23827,1524.591019766142
Order_No_7573,2443.5786744559746
Order_No_17394,1552.7616811673524
Order_No_22379,1734.3202892742738
Order_No_18516,1975.9779569629889
Order_No_4157,438.39499143207206
Order_No_22608,1072.0293279205528
Order_No_18319,1260.633227434545
Order_No_676,769.1819338083635
Order_No_5942,1271.6425688139834
Order_No_21732,1814.9822666851915
Order_No_5569,1415.3561545706614
Order_No_22130,2012.3660215401346
Order_No_16097,1942.7613009071554
Order_No_2399,3024.2561204473086
Order_No_1137,1305.5710675408495
Order_No_25516,2408.6486538340223
Order_No_23322,1283.9916850918903
Order_No_6470,1811.1312666808972
Order_No_26996,1671.5562132410005
Order_No_11672,1606.531315972868
Order_No_27806,2240.8925549958603
Order_No_23838,1358.4881974901632
Order_No_23200,1791.296689305827
Order_No_4885,1599.329373189299
Order_No_22036,837.6110054924266
Order_No_10624,1851.8339623612048
Order_No_3777,615.3207163744913
Order_No_7368,1392.9745783068163
Order_No_10152,544.4421981989924
Order_No_14596,1430.6005003302432
Order_No_6131,1766.7033419705594
Order_No_2931,1676.7595329512178
Order_No_21438,2414.626554148901
Order_No_5875,2408.455009863359
Order_No_3859,1393.6686085128952
Order_No_7915,694.415358694435
Order_No_15665,1212.2845106493228
Order_No_14605,525.4077137584499
Order_No_1590,1178.3364709785715
Order_No_25039,784.5681396841902
Order_No_25313,787.397288633231
Order_No_5177,1952.96885587329
Order_No_21858,2591.8518446444473
Order_No_11001,1609.948746749404
Order_No_15381,1262.087087406297
Order_No_26705,919.5424987023575
Order_No_9093,926.5497378548557
Order_No_24299,1461.8850210089126
Order_No_27790,2572.932878521267
Order_No_21520,1982.277201548648
Order_No_9594,961.1738305105353
Order_No_10420,1204.3601356179668
Order_No_17278,859.1760652535836
Order_No_8570,1214.1244533219378
Order_No_7855,2327.4796731031024
Order_No_25704,1088.9876917731408
Order_No_12107,832.0698936229438
Order_No_21943,249.45969814640134
Order_No_28178,1859.5808075216437
Order_No_16168,1635.494143152001
Order_No_4782,245.73946408713326
Order_No_8992,2017.0311181133925
Order_No_15974,1496.8519324151757
Order_No_1431,1566.5840016766283
Order_No_23346,1388.8247770516755
Order_No_24626,2119.7138634324065
Order_No_16544,3022.9248150912686
Order_No_13652,1480.4928712127983
Order_No_27476,1209.7746154580582
Order_No_27497,2357.785985860968
Order_No_5748,1483.4855762679558
Order_No_28189,1338.9026626087816
Order_No_4892,1520.2448885160084
Order_No_22557,2011.0976106260086
Order_No_2417,1257.0824848920513
Order_No_17251,1723.9663038777865
Order_No_24444,2384.8631043925097
Order_No_1974,2737.202341852205
Order_No_6299,1840.7358801787964
Order_No_26054,574.806104462748
Order_No_17874,593.9978300212696
Order_No_18795,3308.6388636511674
Order_No_6947,690.2844650124397
Order_No_27221,1342.2612132887257
Order_No_7244,302.8668681803632
Order_No_19817,479.58435046342385
Order_No_18542,1911.9125099672456
Order_No_9911,1620.942262523797
Order_No_4445,2449.175929048988
Order_No_226,1971.327820856335
Order_No_11535,1156.0302901274258
Order_No_11284,355.5943446446689
Order_No_13458,1916.1442702616177
Order_No_14442,2575.374896366703
Order_No_20685,1907.778210525908
Order_No_16404,1396.6372905602684
Order_No_25650,2658.2152382544787
Order_No_818,1227.8802443121622
Order_No_14594,798.5834784354284
Order_No_15440,1865.0792310462252
Order_No_16673,1594.1517370205547
Order_No_6512,1121.6808445990398
Order_No_23247,1140.2230764070737
Order_No_15959,2594.108230251748
Order_No_16383,1093.7921069675897
Order_No_17403,1188.694148670258
Order_No_19561,1430.1109601920973
Order_No_27832,1200.079453082549
Order_No_24733,761.4350178307568
Order_No_15429,3204.117645200513
Order_No_12894,868.6675868470481
Order_No_27727,1911.259588047658
Order_No_11568,935.3003384917729
Order_No_13195,1612.1734300558867
Order_No_16359,1405.0867698605484
Order_No_806,1498.2488126096096
Order_No_12687,542.4860614265378
Order_No_1757,1562.4855570768668
Order_No_25510,992.7050937790827
Order_No_17033,1248.2358297562164
Order_No_23294,1268.654457906918
Order_No_728,2582.561675611733
Order_No_21158,1532.5100239468693
Order_No_16636,1331.9534100332437
Order_No_27604,948.2177913098915
Order_No_14887,678.0549011648882
Order_No_5644,2078.9888787690757
Order_No_18915,1776.2237166436785
Order_No_22974,674.9915875129259
Order_No_8291,1147.3747294583684
Order_No_10363,2976.8610672748455
Order_No_6331,806.1297553499433
Order_No_15921,1457.7461758985153
Order_No_1264,1751.1347541751948
Order_No_22283,1197.3534084230212
Order_No_10902,1591.4670952167721
Order_No_12960,1922.3215963487783
Order_No_20260,480.6345230926121
Order_No_5929,575.871894948694
Order_No_20283,1444.4325530425986
Order_No_7572,747.9825926084975
Order_No_8350,1156.5841989145129
Order_No_8854,1287.3688968958666
Order_No_11575,1167.2628949382429
Order_No_7819,1368.8725917344154
Order_No_9793,1546.4783266144946
Order_No_6759,1275.6744244709994
Order_No_12820,1630.9708154649413
Order_No_16139,1462.5691084760497
Order_No_6666,1038.4007892131674
Order_No_11373,392.52310723081973
Order_No_21541,1618.5334232111372
Order_No_9977,1584.749909472626
Order_No_19299,2011.5600673042209
Order_No_22457,1898.850381948791
Order_No_7676,1221.5934595979693
Order_No_13432,762.3305258573835
Order_No_27961,593.1382957931858
Order_No_2279,702.39303750867
Order_No_23202,782.0407289834914
Order_No_5233,2379.3528970678153
Order_No_3015,1348.667772207752
Order_No_11466,1002.1474110553273
Order_No_22786,1914.0451182058703
Order_No_18595,836.5509087649009
Order_No_6275,2494.0689111657166
Order_No_17395,2539.8804101662054
Order_No_8729,1603.122714813546
Order_No_17087,1581.3402350424112
Order_No_21625,1069.76288838474
Order_No_8561,1653.9269381499603
Order_No_26986,1060.0829583620168
Order_No_14184,1635.4804596408699
Order_No_23524,2684.6001644303155
Order_No_8304,2344.9286615277515
Order_No_3988,1211.2160543680166
Order_No_8931,847.1645525948173
Order_No_7279,1314.3464072929826
Order_No_24315,1300.780728371658
Order_No_3173,1088.6075135199765
Order_No_18250,1629.4763591917965
Order_No_27715,1246.240084075011
Order_No_308,1035.69726517848
Order_No_7394,2601.4394299433266
Order_No_3640,2094.633026609059
Order_No_6223,1289.164551697872
Order_No_25643,1882.307830556422
Order_No_323,1333.8307404000989
Order_No_3831,1415.749388966211
Order_No_13187,872.9147224030519
Order_No_2440,1172.7729763574705
Order_No_20842,856.4770106699566
Order_No_7795,1672.8743194841347
Order_No_20400,1658.7133162833893
Order_No_16509,1044.1980787166458
Order_No_3733,550.9696335285973
Order_No_27551,2545.609324003065
Order_No_23875,2095.8388755242745
Order_No_6999,1470.1421716700934
Order_No_25380,1410.0663758234082
Order_No_13119,561.1766344726259
Order_No_18601,2025.4707108012728
Order_No_4471,1427.9787326832702
Order_No_10616,1210.2960111424954
Order_No_28265,1763.744069720509
Order_No_4630,573.3374204058356
Order_No_2726,2011.6295533589
Order_No_24453,1137.436950805982
Order_No_4537,1521.084245694215
Order_No_22124,1422.4247434863225
Order_No_23082,1916.9729589199974
Order_No_14685,1677.2078996209475
Order_No_4612,1728.001749320656
Order_No_3764,1385.7194344867798
Order_No_20796,1412.6302038762656
Order_No_27831,2000.8359630620428
Order_No_4082,397.7894744325954
Order_No_15302,651.4913392888641
Order_No_28164,1934.6716239265747
Order_No_17025,1871.395688381857
Order_No_2317,2617.2563206071663
Order_No_10038,3056.337226351068
Order_No_26725,1360.740903264646
Order_No_9675,332.0608300601516
Order_No_12518,1784.0526472650804
Order_No_8734,2215.032519142904
Order_No_21276,901.0856919436229
Order_No_16248,2303.2731636201183
Order_No_8939,1949.4641389874027
Order_No_10745,2218.2569202578516
Order_No_8529,801.0841716534394
Order_No_17674,790.4005041039784
Order_No_20406,1039.7084361430739
